name,smiles
name377,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name378,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name379,CCNC(=O)[C@@H]1C[C@H](CN1C(=O)C1=COC2=C1C=CC=C2)NC(=O)C1=CC(CC)=NN1C
name380,COC1=CC=C(C=C1)C(=O)CC1(O)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name381,C[C@H](NC1=CC(Cl)=NC2=C1C=NN2[C@@H]1O[C@H](COP(O)(=O)CP(O)(O)=O)[C@@H](O)[C@H]1O)C1=CC=CC=C1F
name382,C[C@H](NC1=CC(Cl)=NC2=C1C=NN2[C@@H]1O[C@H](COP(O)(=O)CP(O)(O)=O)[C@@H](O)[C@H]1O)C1=CC=CC=C1F
name383,COC1=CC=C(C=C1)C(SC[C@H](N)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
name384,COC1=CC2=C(C=C1OCCCN1CCOCC1)C(NC1=CC=C(F)C(Cl)=C1)=NC=N2
name385,[O-][N+](=O)C1=C2SC(=CC(=O)C2=CC(=C1)C(F)(F)F)N1CCN(CC2CCCCC2)CC1
name386,CC1(O)CCC(CC1)NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1F
name387,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)N1CCCCO1
name388,[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2
name389,[H][C@@]12CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N1[C@@H](C)CO2
name390,CC(C)OC(=O)[C@H](C)NP(=O)(OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O)OC1=CC=CC=C1
name391,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CN1CCN(CC1)C(=O)C1=CC=C2C(=C1)N=C(NC1=CC=CC(Cl)=C1)C1=C2C=NC=C1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name392,CCC1=NN2C=C(F)C(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CCN(CC(=O)N2CC(O)C2)CC1
name393,CCN1N=C2N=CC(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CC2(CN(C2)C(=O)C2CCOCC2)C1
name394,CCC1=NN2C=C(F)C(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CCN(CC(=O)N2CC(O)C2)CC1
name395,CCN1N=C2N=CC(=CC2=C1N(C)C1=NC(=C(S1)C#N)C1=CC=C(F)C=C1)N1CC2(CN(C2)C(=O)C2CCOCC2)C1
name396,C[C@H](CC\C=C\C(O)=O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
name397,CC(C)N(CC1CC1)C1=C(NC2=CC=C(C=N2)C#N)C=C(C=N1)C1(CCC1)C(O)=O
name398,ClC1=C(C=CC=C1)N1C(=NN=C1C1=CC=NC=N1)[C@H]1C[C@@H](C1)N1C(=O)NC2=C1C=CC(=C2)C#N
name399,CN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=C2)N=CC=C3)C=C1)C1=CC=NC=C1
name400,COC(=O)CN(C)C(=O)C1=CC=CC(NC2=C(N[C@H](C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name401,CN(C)C(=O)C1=CC=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name402,COC(=O)[C@H]1CCCN1C(=O)C1=CC=CC(NC2=C(N[C@H](C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name403,CC1=NN=C2[C@H](CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC3=CC=C(C=C3)C3=C(C)N=CS3)C(C)(C)C)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name404,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCNC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name405,CCN1C2=C(C=CC(OC(F)(F)F)=C2)[N+](C)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name406,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCNC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name407,CC(C)(O)C1=CC(NC2=NC=CC(OC3=C(N=CC=C3)C3CCOCC3)=C2)=CC=N1
name408,CCS(=O)(=O)NC1=C2C=CN(C2=CC(=C1)C1=CN(C)C2=C1C=CNC2=O)C(C)(C1=CC=CC=N1)C1=NC=CC=C1
name409,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1
name410,CC1=NC2=C(N1C1CCOCC1)C1=C(NC=C1)N=C2
name411,FC1=CC(=CC(F)=C1)[C@@H]1CC=NN1C(=O)C1CCN(CC1)C1=NC=NC(=C1)C#N
name412,FC1=CC(=CC(F)=C1)[C@@H]1CC=NN1C(=O)C1CCN(CC1)C1=NC=C(N=C1)C#N
name413,CC1=NN=C(O1)N1CCC(CC1)C(=O)N1N=CC[C@H]1C1=CC=CC=C1
name414,O=C(C1CCN(CC1)C1=NC=NC=C1)N1N=CC[C@H]1C1=CC=CC=C1
name415,CC1=NN=C(O1)N1CCC(CC1)C(=O)N1N=CC[C@H]1C1=CC(F)=CC(F)=C1
name416,C=C(CC(=O)OC1CCCCC1)C(=O)OCC1=NNN=N1
name417,CC(C)CN(CC(C)C)C1=C(NC2=CC=C(C=N2)C#N)C=C(C=N1)C1(CCC1)C(O)=O
name418,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(Cl)C=C2C#N)CC1
name419,CNC(=O)\C=C\C=C(/C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC(O)=C2)C(=O)N2CCCC(N2)C(=O)O1
name420,C[C@@H]1CN([C@@H](C)CN1C(=O)C=C)C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(O)C=CC=C1F)C1=C(N=C(C)N=C1C1CC1)C1CC1
name421,CCOC(=O)C(C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name422,O=C(C1CCN(CC1)C1=NC=CC=C1)N1N=CC[C@H]1C1=CC=CC=C1
name423,CC(=O)N1CCC(CC1)C(=O)N1N=CC[C@H]1C1=CC=CC=C1
name424,O=C(C1CCN(CC1)C1=NC=CC=N1)N1N=CC[C@H]1C1=CC=CC=C1
name425,CC1=NC2=C(N1C1CCNCC1(F)F)C1=C(NC=C1)N=C2
name426,CN1CCN(CC1)S(=O)(=O)C1=C(Cl)C=CC(NC2=C(N[C@@H](C3=CC=C(C)O3)C3(C)COC3)C(=O)C2=O)=C1O
name427,CCOC(=O)[C@H](C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OCC(F)(F)F
name428,NS(=O)(=O)C1=CC=C(NC2=NC=CC(OC3=CC(=NN3C3CC3)C3CC3)=C2)C=C1
name429,COC1=CC2=C(C=C1Cl)C=C([C@H](C)NC1=NC(OC)=C(C=N1)C#N)C(=O)N2
name430,OC(=O)COC(=O)C(=C)CC(=O)OC1CCCCCCC1
name431,CNC(=O)C(=O)NCCCC\C=C/CCCCCCCCCC1=NN=NN1
name432,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name433,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name434,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(Cl)=CC(Cl)=C1
name435,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(Cl)=CC(F)=C1
name436,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name437,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name438,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(C)=CC(F)=C1
name439,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC(=C1)C(F)F
name440,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(CC(F)F)=CC=C1
name441,C[C@H](NC1=C(Cl)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name442,COC[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name443,COC1=CC(=CC=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name444,COC1=CC(=CC(=C1)C(F)F)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name445,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(OC(F)(F)F)=CC(F)=C1
name446,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(Cl)=C2C(=O)N1C1=CC(Cl)=CC=C1
name447,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(C)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name448,C[C@H](NC1=C(C(N)=O)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC(=C1)C(F)F
name449,CC(C)C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name450,COC1=CC(=CC(F)=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name451,C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name452,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name453,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name454,COC1=C(C)C(=CC=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name455,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC=C1C)C(F)F
name456,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CN=C1C
name457,NS(=O)(=O)C1=CC=C(NC2=NC=CC(OC3=CC(=NN3C3CCOCC3)C(F)(F)F)=C2)C=C1
name458,COC1=CC(N(C)CCN(C)C)=C(NC(=O)C=C)C=C1NC1=NC(=CC=N1)C1=CN(C)C2=C1C=CC=C2
name459,CC(C)N(CC1CC1)C1=C(NC2=CC=C(Cl)C=N2)C=C(C=N1)C1(CCC1)C(O)=O
name460,CC1=C(C)C=C(C=C1)C(SC[C@H](N)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
name461,CC(CC(O)=O)C1=NC(=CC=C1)N1C(=CC2=C1C=C(OC(F)(F)F)C=C2)C(N)=O
name462,C[C@@H](OC1=CC=CC=C1)C1=CC(=CN2C(=O)C=C(N=C12)N1CCOCC1)C(=O)N(C)CCO
name463,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(Cl)C=C2Cl)CC1
name464,C[C@@H]1CN([C@@H](C)CN1C(=O)C=C)C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1N)C1=C(N=CN=C1C1CC1)C1CC1
name465,C[C@H]1CNCCN1c1ccc2CC[C@H](OCc3cc(F)ccc3C)c2n1
name466,CC(C)(C)C(=O)N1CCC1C1=CC=CC=C1
name467,CC(C)C1=CC(OC2=C(Cl)C=C(C=C2Cl)N2N=C(C#N)C(=O)NC2=O)=NNC1=O
name468,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1O)C1=C(N=C(C)N=C1C1CC1)C1CC1)C(=O)C=C
name469,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(F)C(=N2)C1=C(F)C=CC=C1N)C1=C(N=C(C)N=C1C1CC1)C1CC1)C(=O)C=C
name470,COC1=CC2=C(C=C1OCCN1CCC(F)C1)N=CN=C2NC1=C(F)C=CC(O)=C1C
name471,ClC1=CC(=CC=C1CN1N=CC=C1C1=CC2=C(C=N1)N=NN2C1=CC2=C(NC(=O)N2)C=C1)C#N
name472,CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name473,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCCNC(=O)C1=CC2=C(C=C1)C1=C(C=CN=C1)C(NC1=CC(Cl)=CC=C1)=N2)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name474,FC1=CC=C(NC2=NC=NC3=C2C=C(NC(=O)C=C)C(OCCCN2CCOCC2)=C3)C=C1Cl
name475,C[C@@H]1CN([C@@H](C)CN1C(=O)C=C)C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1O)C1=C(N=CN=C1C1CC1)C1CC1
name476,COC1=NC2=C(C=CC=C2)C=C1C1=CN=C(N1)[C@@H]1CN(CC2CCOC2)CCN1C(=O)N1C(=NC2=C1C=CC=C2)C(F)(F)F
name477,C[C@@H](NC(=O)C1=NC(=NC(O)=C1O)C1=C2C=CC=CC2=CC=N1)C1CCCCC1
name478,C[C@]12CCC3C(CCC4=C3C=CC(Cl)=C4)C1[C@H](CCC(=O)NC1=CC3=C(CCCC3)NC1=O)C1=CNN=C21
name479,CCN1C2=C(C=CC(=C2)C(=O)OC)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name480,C[C@]1(O)CC[C@@H](CC1)NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(Cl)C=C1C#N
name481,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1C[C@H](C)N[C@H](C)C1)C(NC1=CC=C3N(CC4=CC=CC=C4)N=CC3=C1)=NC=N2
name482,C[C@@H]1CC2=C(NC3=CC=CC=C23)[C@H](N1CC(C)(C)F)C1=C(F)C=C(\C=C\C(O)=O)C=C1F
name483,CCC(C)(C)C(=O)N(O)CC1=CC(F)=CC(F)=C1
name484,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCCOCCNC(=O)C[C@@H]1N=C(C2=C(SC(C)=C2C)N2C(C)=NN=C12)C1=CC=C(Cl)C=C1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name485,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(C)=CC=CC(=O)N(C)C1=CC=CC=N1
name486,CC1(O)CCC(CC1)NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1F
name487,COC1=CC=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC(F)=C5)C4CC[C@]3(C)C3=NNC=C23)N=C1
name488,CN(C)C(=O)C1=CC=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC(Cl)=C5)C4CC[C@]3(C)C3=NNC=C23)N=C1
name489,CC[C@H]1C[C@H](C)[C@@]2(NC1=O)O[C@@H](C[C@H](O)[C@@H](C)CC\C=C\C=C(/C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC3=CC=CC(O)=C3)C(=O)N3CCCC(N3)C(=O)O1)[C@H](C)[C@H](O)[C@@H]2C
name490,COC1=CC2=C(NC(C)=C2CC(=O)N2CCN(CC3CCOC3)CC2C2=NC=C(N2)C2=CC3=C(C=CC=C3)C=C2)C=C1
name491,COC1=CC2=C(NC(C)=C2CC(=O)N2CCN(CC3CCOC3)CC2C2=NC=C(N2)C2=CC3=C(C=CC=C3)C=C2)C=C1
name492,CC1=C(C)C(CN(C2CCOCC2)C3CCNC3)=CC=C1
name493,COC(=O)C1CCCN1C(=O)C1=CC=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1F
name494,C[C@](OCC1=CC=C(C=C1)C1=CC=CC=C1)([C@@H](O)C1=NOC(CO)=C1)C(=O)NO
name495,NC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1
name496,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
name497,O=C(C1CCN(CC1)C1=NN=CC=C1)N1N=CC[C@H]1C1=CC=CC=C1
name498,CN1CCN(CCOC2=CC=C(C=C2)C2(CC2(F)F)C2=CC=C(OCCN3CCN(C)CC3)C=C2)CC1
name499,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(C)=C\C=C\C(=O)NCC=C
name500,C[C@H](NP(=O)(OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O)OC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1
name501,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCCC1)C(NC1=CC=C(NS(=O)(=O)C3=CC=CC=C3)C=C1)=NC=N2
name502,COC1=CC(N(C)CCN(C)C)=C(NC(=O)C=C)C=C1NC1=NC(=CC=N1)C1=CN2CCCC3=CC=CC1=C23
name503,CC1=NC2=C(N1C1CCCCC1)C1=C(NC=C1)N=C2
name504,CC(C)(C)C1=CC(C(=O)NC2CC2)=C(NC(=O)NC2=CC3=C(NN=C3)C=C2)S1
name505,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=CC=C(F)C=C2F)C(F)(F)F)CC1
name506,NC1CC2=CC(OC3=CC=CC=C3)=CN=C2N2C=NN=C12
name507,CC1=CC2=C(N(CC(C)(O)C3=CC=NC=C3)C3=C2C2CCCN2CC3)C(Cl)=C1
name508,CC1=CC2=C(N(CC(C)(O)C3=CC=NC=C3)C3=C2C2CCCN2CC3)C(Cl)=C1
name509,CCN1C2=C(C=CC(=C2)C(=O)N[C@H]2CCOC2=O)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name510,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCNC(=O)C[C@@H]1N=C(C2=C(SC(C)=C2C)N2C(C)=NN=C12)C1=CC=C(Cl)C=C1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name511,OC(=O)CCOC(=O)C(=C)CC(=O)OC1CCCCC1
name512,CC1=NN=C2[C@H](CC(=O)NCCCCNC(=O)COC3=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=CC=C3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name513,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCCC1)C(NC1=CC=C3N(CC4=CC=CC=C4)N=CC3=C1)=NC=N2
name514,CC1=CC2=C(C=C1)N(CC(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name515,CC1=CC2=C(C=C1)N(CC(O)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name516,CN1C(=O)NC2=C1C1=C(C=C2)C(=O)C=C(O1)C1=CC=C(C=C1)C#N
name517,FC(F)(F)C1=CC(=CC=C1)N1C2=C([C@H](NC1=O)C1=CC=C(C=C1)C#N)C(=O)CC2
name518,CS(=O)(=O)C1=CC(=CC=C1[C@H]1N(CC#N)C(=O)N(C2=C1C(=O)CC2)C1=CC=CC(=C1)C(F)(F)F)C#N
name519,CNC(=O)N1[C@@H](C2=C(CCC2=O)N(C1=O)C1=CC=CC(=C1)C(F)(F)F)C1=CC=C(C=C1S(C)(=O)=O)C#N
name520,CS(=O)(=O)C1=CC(=CC=C1[C@H]1N(C(=O)NC2CC2)C(=O)N(C2=C1C(=O)CC2)C1=CC=CC(=C1)C(F)F)C#N
name521,CCN1C2=C(C=CC(OC)=C2)[N+](C)=C1CNC(=O)C1=C(N)N=CC(C)=N1
name522,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](C2)OC(=O)CC(=C)C(=O)OCC(O)=O
name523,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(C)=CC=CC(=O)N(C)C
name524,COC1=C(CC(N2CCNCC2)C3=CC=CC=C3)C=CC=C1
name525,COC1=C(C[C@@H](N2CCNCC2)C3=CC=CC=C3)C=CC=C1
name526,CC(C)C1=CC=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC(F)=C5)C4CC[C@]3(C)C3=NNC=C23)N=C1
name527,COC1=C(CC(N2CCNCC2)C2=CC=CC=C2)C=CC=C1
name528,CC(C)OC(=O)[C@@H](C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C23)C(F)=C1)OC1=CC=CC=C1
name529,FC1=CC(=CC(F)=C1)[C@@H]1CC=NN1C(=O)C1CCN(CC1)C1=CC=NC(=N1)C#N
name530,OC(=O)COC(=O)C(=C)CC(=O)OC1CC2(CCC2)C1
name531,CN(C)CCNC(=O)C1=C(NC(=O)NC2=CC3=C(NN=C3)C=C2)SC(=C1)C(C)(C)C
name532,COP(=O)(C1=C(NC2=C1C=C(Cl)C=C2)C(N)=O)C1=CC(\C=C\C#N)=CC(C)=C1
name533,NC(=O)C1=C(NC2=CC=C(C=C2)C(=O)N2CCOCC2)OC(=N1)C1=C(Cl)C=CC=C1Cl
name534,CN(C)S(=O)(=O)C1=C(Cl)C=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name535,CN1C[C@@]2(CCN(C[C@@H]2O)C(=O)C2=NN3C(C=C(C=C3C(F)(F)F)C3CC3)=C2Cl)OC1=O
name536,COCCOCCOCCOCCOCCOCCN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
name537,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=C(F)C=C(C=C2)C#N)C(F)(F)F)CC1
name538,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN(C)C)C(NC1=CC=C3N(CC4=CC=CC=C4)N=CC3=C1)=NC=N2
name539,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1
name540,[H]OC1=C2O[C@@H]3[C@]45CCN(CC6CC6)[C@H](CC(C=C1)=C24)[C@]51CCC3(OC)[C@H](C1)C(C)(O[H])C(C)(C)C
name541,C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name542,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name543,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name544,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name545,C[C@H](NC1=C2N=CNC2=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name546,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name547,CC1=CC=C(NC(=O)C2=C(C=CC(=C2)N2C=C3C=CC(=CC3=N2)C(O)=O)N2CCCCC2)C=C1
name548,CN(C)CCN(CC1CCCN(C1)C1CC2=C(C1)C=CC=C2)C(=O)C1=CC=C2C=CC=CC2=C1
name549,CCOC1=NC2=C(C=C(OC)C(Cl)=C2)N1CCNC(C)=O
name550,COC1=NC2=C(C=C(OC)C=C2)N1CCCNC(C)=O
name551,CCOC1=NC2=C(C=C(OC)C(Cl)=C2)N1CCCNC(C)=O
name552,COC1=NC2=C(C=C(OC)C(Cl)=C2)N1CCNC(C)=O
name553,CCOC1=NC2=C(C=C(OC)C=C2)N1CCCNC(C)=O
name554,CNC(=O)[C@@]12C[C@@H]1[C@H]([C@H](O)[C@@H]2O)N1C=NC2=C1N=C(N=C2NCC1=CC(Cl)=CC=C1)C#CC1=CC(F)=C(F)C=C1
name555,CCC#CC[C@H](C)[C@H](O)\C=C\[C@H]1CC(F)(F)C(=O)N1CCCCCCC(O)=O
name556,CCC#CC[C@H](C)[C@H](O)\C=C\[C@H]1CCC(=O)N1CCCCCCC(O)=O
name557,CN(C)S(=O)(=O)C1=CC(=CC=C1)C1=C(C)N(C\C(F)=C\CN)C2=C1C=C(C=C2)C(O)=O
name558,CCCCC[C@H](CC)OC(=O)CC(=C)C(=O)OCC(O)=O
name559,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N
name560,CCN1C(CCO)=NC(CC)=C1OC1=CC(=CC(=C1)C#N)C#N
name561,CCN1N=C(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N
name562,CCN(CC)C1=CC2=C(C=C1)C=C(C(O)=O)C(=O)O2
name563,CN(CC1=CC=CC=C1)C1=CC2=C(C=C1)C=C(C(O)=O)C(=O)O2
