smiles,pLogS
COc1cccc(C)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@@H](C)C[C@@H](C)C3)CC2)c(C)o1,9.83276780242173
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,4.60205999132796
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.2839966563652
CNC(=O)Cn1nc(-c2ccccc2)c2ccccc21,4.73282827159699
CCC(c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2cc(-c3ccccn3)on2)cn1,5.56863623584101
O=C(NO)c1ccc(CN(Cc2cccnc2)S(=O)(=O)c2cc(F)c(F)c(F)c2F)c(F)c1,4.33724216831843
CCn1cc(C(F)(F)F)nc1-c1ccc([C@H](C)n2nc(OC)c3cnc(-c4c(OC)ncnc4C4CC4)nc32)cc1,5.0
O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,4.25963731050576
O=C(O)c1ccc(Cn2c(=O)n(Cc3ccc(C(=O)NCC4COC4)cc3)c(=O)c3ccccc32)cc1,4.00833099262005
CC(C)(O)CC[C@H](C[C@H](O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cnc2ccccc2n1)C(N)=O,9.31354276977234
CC[C@H](C)[C@H](NC(=O)Cc1ccc(CC(=O)O)cc1)C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1,6.124925366691075
Cc1cccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,9.69632168920234
CC(C)Oc1ccc(-n2cc(CNc3cc(Cl)nc(C(F)(F)F)c3)nn2)cc1Cl,5.0
CC(CN1[C@H](C)Cc2c([nH]c3ccc(F)cc23)[C@H]1c1c(Cl)ccc(OCCNCCCF)c1Cl)C(=O)O,3.04472461433633
Cc1nnc(NCc2cccc(Cl)c2)c2ccccc12,3.89619627904404
Cc1ccc(Cl)c(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)c1Cl,3.30102999566398
COCCN(CCOC)C(=O)c1ccc(COc2nn3c(-c4cc(COC)on4)nnc3c3ccccc23)nc1,10.023601185245
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)N1CCOCC1,5.09691001300806
C=C(Cc1ccccc1Cl)C(=O)OCC,10.5734189636221
COc1ccc(COc2cc(C(=O)N3C=C(C(=O)OC(C)C)c4[nH]c5ccccc5c4C(C)(C)C3)cc(F)c2F)cc1,5.0
CC1(CC(=O)NCc2ccc3c(c2)OCCCO3)CC2(CCCCC2)OO1,9.90246431416731
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C5CN(CCO)C5)c4)cc2OCC3)n(C(C)C)n1,3.96257350205938
Cc1ccccc1-c1nc2c(C)cccc2cc1COc1ncnc2[nH]cnc12,10.5991435010192
NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OCCF)c4)c3)nc12,4.79588001734407
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2nccc(OCCNCCCF)c2F)N1CC1(F)COC1,3.0
COc1ccc(-c2nnn(CC(=O)N(C3CCCCC3)C(C)C(=O)NC3CCCC3)n2)cc1OC,3.94309514866353
Cc1cc(Nc2cc(OCC3COC3)nc(N(C)[C@H]3C[C@@H]4CCC[C@H](C3)N4C(=O)CC3CC3)n2)n[nH]1,4.30102999566398
O=C(O)c1nn[nH]c1Oc1ccc(-c2ccccc2F)cc1,4.0997297807809705
NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.60730304674033
O=C(O)c1ncsc1NS(=O)(=O)c1ccccc1,7.8124634518476
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CO)c3)cc12,3.69897000433602
Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,6.0
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cnsn4)cc3)CC2)NC(=O)NC1=O,4.55284196865778
CC(C)[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,11.913745348502
O=C(Cn1nc(-c2ccccc2)c2ccccc21)Oc1ccccc1,6.0
CC12CC3CC(C(=O)N[C@@H]4CCNC[C@H]4F)(C1)CC(c1ccccc1)(C3)C2,4.0
CCNC(=O)Nc1ccc(NC(=O)c2cc(OC)cc(-c3c[nH]c(=O)[nH]c3=O)c2)cc1,4.58502665202918
CC[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCC3)n2)cc1,10.059147982753
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,5.76955107862173
CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1,9.9073682341813
CC(C)OC(=O)C1=CN(C(=O)c2cccc(Cl)c2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
COc1ccc2oc(=O)cc(-c3ccc(C(F)(F)F)nc3)c2c1,4.09691001300806
COCc1cc2c(cn1)CN(C(=O)Nc1nc(-c3ccc(F)cc3)ccc1N)C2,3.91721462968355
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3cc(C)cs3)cc2c1C(N)=O,5.85387196432176
CC(=O)Nc1nnc(S(N)(=O)=O)s1,2.49485002168009
FC(F)(F)c1ccc2nccc(Nc3cccc4cn[nH]c34)c2c1,4.71219827006977
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(C)c4)[C@@H](Cc4ccccc4)C3)cc2c1,5.23657200643706
O=C(NCCCCc1ccccc1)n1cc(-c2cnccn2)oc1=O,6.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@@H](Cc3ccccc3)C(=O)OC)c1C)C(=O)N2,6.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCNCCCF)cn2)N1CC(C)(C)F,3.86966623150499
COCCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs1)CCCC2,5.63827216398241
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc(O)cc3)C1=N2,4.08407278830288
COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,4.60205999132796
O=C(Cc1ccc(F)cc1)Nc1nc(-c2ccccn2)cs1,4.85387196432176
CC(=O)N1CCCCC1c1cc(C(=O)Nc2nc3c(s2)CCC3)c(C)s1,6.0087739243075
Cn1c(Nc2nc3cc(C(F)(F)F)ccc3o2)nc2cc(C(=O)NCCOCCO)ccc21,5.09691001300806
Cc1cn(-c2ccc(-c3csc(Nc4cc(C(C)(C)C)nn4CC(F)(F)F)n3)cc2F)cn1,5.79588001734407
CCc1c(Br)cc2[nH]c(=O)c(=O)[nH]c2c1CN(C)CC(=O)O,9.42230720560232
CCn1c2c(c(C)cc1=O)C(=O)c1c(C)cc(=O)[nH]c1C2=O,3.49620931694282
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CC(F)(F)CC3)CC1,11.6725600892875
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
C[C@H](c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2cn(-c3ccccn3)nn2)cn1,5.45469288353418
c1cncc(NCc2ccc(-c3cc4ccncc4cc3OC3CCNCC3)s2)c1,3.77728352885242
Cc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,6.0
C[C@H]1CN(c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)C[C@@H](C)C1(F)F,5.09691001300806
COc1ccc(Cl)cc1NC(=O)Nc1cccc2ncccc12,6.52287874528034
CCCNc1nc(Nc2ccc(OC)cc2)nc2ccccc12,10.8496067563242
CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,4.99344670755493
O=C1N=C(NCC2(CO)CC2)S/C1=C\c1csc(-c2ccc(OC(F)(F)F)cc2)n1,5.18708664335714
COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2,4.92081875395237
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCC4)c(Cl)cn2)C1,3.30980391997149
Cc1cc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,4.79588001734407
CCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(c23)C1=O,3.36653154442041
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)c1cc(F)cc(F)c1,3.00877392430751
Oc1cccc(-c2nccc(C3=CCOCC3)n2)c1,9.35224042018223
CCCNc1nc(N(C)c2ccc(OC)cc2)nc2ccccc12,10.9731170775965
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(COc2ccc(C(=O)O)cc2)cc1,4.35654732351381
NC(=O)c1c(F)ccc(OC(COC(=O)CCC(=O)O)c2nc(-c3ccc(C(F)(F)F)cc3)c(Br)o2)c1F,9.48235755245732
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,3.22184874961636
CCCCCc1cc(C(=O)N[C@H]2COc3ccccc3N(C)C2=O)no1,4.18045606445813
COc1ccc2c(c1)c1cc(S(=O)(=O)Nc3ccc(OC)nc3OC)ccc1n2C,11.5103418695126
Cc1cc(OCCNCCCF)cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)c1,4.56863623584101
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)N(C)c1ccncc1)c1ccccc1Cl,4.0
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.09691001300806
CCOCc1c(-c2ccc3c(c2)OCO3)nc2cc(OC)ccc2c1Cl,5.69897000433602
N#Cc1ccccc1-c1ccc(CN2C3=NCCCCN3c3ccccc32)cc1,3.30102999566398
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,5.60205999132796
Cc1cccc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)n1,3.30102999566398
O=C(NC(c1ccc(Cl)cc1)c1ccccn1)C1CCN(CCOc2cc(F)ccc2F)CC1,4.44249279809434
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,3.95860731484177
O=C(NO)c1cc(F)c2c(c1)CCN(CC1CC1)C2,2.94381957665786
O=C(CCNc1nc2cc(Cl)ccc2o1)N1CCCC1,3.59687947882418
CCn1c(-c2nonc2N)nc2cncc(OC3CCNCC3)c21,3.69897000433602
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C4COC4)cc3)c2n1,5.0
CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3ccc(C)cc3s2)CC1,3.74232142513082
NC1CCN(C(=O)O[C@H]2CCC[C@@]3(C2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,3.92811799269387
Fc1ccc(F)c(Nc2ccnc3ccc(Br)cc23)c1,5.65757731917779
COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1O,11.0318608290756
CC(C)C(NC(=O)OCc1csc(N2CCOCC2)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,11.4131997220105
Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F,12.2107531319455
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)(C5N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(COC(=O)CCC(=O)O)OC(n6cnc7cc(C)c(C)cc76)C1O)[C@H]5CC(N)=O)N4[Co]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,7.0878604263733225
OCCNc1nc(NCc2ccc(F)cc2)nc(Nc2cc(C3CC3)[nH]n2)c1Cl,5.69897000433602
CCN(CC)CCCCNC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,9.82989047815059
CSc1cccc(-c2ccccc2-n2c(C)cc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2C)c1,3.30102999566398
C=C(c1ccc2c(c1)c1ccccc1n2C)c1cc(C)nc2ccccc12,11.9188783407502
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)n[nH]1,3.33724216831843
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,6.0
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-n4nc(C(F)(F)F)cc4OC)cc3)c2n1,5.0
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)(C5N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(COC(=O)COCC(=O)O)OC(n6cnc7cc(C)c(C)cc76)C1O)[C@H]5CC(N)=O)N4[Co]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,7.88523172155381
CCN(CC)CCn1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)c1-c1ccccc1Cl,3.30102999566398
CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCc1c-3[nH]c2ccccc12,4.3392293564723
CNc1cc(N2CCC(F)(F)C2)nc(N)n1,8.36028092719763
CC(C)(C)NC(=O)Nc1nc(Cl)c(CCc2ccccc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,4.63827216398241
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.30102999566398
CC(C)(CN)CNC(=O)O[C@H]1CCC[C@@]2(C1)OOC1(O2)C2CC3CC(C2)CC1C3,3.78489141894691
CC(=O)N[C@@H]1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)ns2)C1,10.4716757670979
O=C(O)c1nn[nH]c1Oc1ccc(Cl)c(Cl)c1,3.955206390663595
COc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,5.20065945054642
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCNCC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,3.98296666070122
CNC(=O)Nc1sc2c(C)cc(NS(=O)(=O)c3ccco3)cc2c1C(N)=O,5.4089353929735
Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)/C=C/CN(C)C)cc2)oc2ccc(Br)cc12,4.30102999566398
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,4.58502665202918
O=C(O)CCc1ccc(C#Cc2cc(Cl)nc(Cl)c2)cc1,3.70114692359029
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,9.84322377780028
CN1CCN(c2nc(NCc3nc4c(F)c(F)ccc4[nH]3)c3ncn(-c4ccncc4)c3n2)CC1,4.55284196865778
Nc1nc2c(cnn2CCN2CCc3ncc(Br)cc3C2)c2nc(-c3ccco3)nn12,4.43179827593301
Cn1cc2c(n1)c(O)c(C(=O)NC13CC4CC(CC(O)(C4)C1)C3)c(=O)n2CCCCF,10.0607867190051
CO[C@H]1C[C@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)/C(C)=C/C=C\[C@H](C)[C@@H](OC(N)=O)/C(C)=C/[C@H](C)[C@H]1OC,3.86646109162978
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.44376536835061
Cc1ccc(NC(=O)Nc2ccccn2)cc1Cl,6.39794000867204
COc1cccc(CN2C(=O)CN(C(=O)c3ccc4[nH]ccc4c3)C[C@@H]2Cc2ccccc2)c1,4.39902710431325
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5CC5)c(NC5(C)CC5)nc34)[nH]c21,4.88605664769316
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2C,2.76955107862173
Cc1csc(NC(=O)c2ccc(CNc3ccccc3C)cc2)n1,5.61978875828839
Cc1oc(-c2c(Cl)cccc2Br)nc1CN1CCC(C(=O)NCCCN2C[C@@H](C)C[C@@H](C)C2)CC1,9.83372299244629
O=C(Nc1cnn(C2CCc3ccccc32)c1)c1cc(-c2ccco2)on1,5.02826040911222
CCCCCCc1ccc(C(=O)CCl)cc1,3.98716277529483
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.92693598216088
C[C@@H](Nc1nc2c(cnn2C(C)(C)C)c(=O)n1Cc1ccc(F)cc1)c1ccc(Cl)cc1,10.3145757724954
O=C(Nc1cc2nc(-c3ccc(F)c(F)c3)cn2cn1)N1CC[C@H](F)C1,5.699513552156625
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](CC#N)CC3)c12,4.22914798835786
COc1ccc(/C=C/c2ccc(-n3[se]c4ccccc4c3=O)cc2)cc1OC,4.0
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CNCC3)CC1,9.71110497804584
COc1ccc(CN2C(=O)C3(CCN(CC4CCCO4)CC3)c3ccccc32)cc1,3.22329881601159
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCCCCNC2CCOC2=O)c1,5.0
CCN(CC)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)CC)ccc32)c2ccccc2)c1,5.0
Cc1cc(CN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,4.74472749489669
CC(C)Oc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)ccc1OC(F)F,5.30102999566398
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,13.4413265750628
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(C(F)(F)F)cc2)C1,5.92081875395237
CC1(CC(=O)NCc2cccc(Br)c2)CC2(CCCCC2)OO1,10.7372971698745
COc1ccc2c(Nc3c(Cl)cncc3Cl)cc(=O)oc2c1OCCCCCCCC(=O)O,9.21779266609071
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNC3CCC3)c21,4.06550154875643
Cc1cc(-c2cc(C(=O)N(C)C(C)C)no2)cc2c1C(=O)N([C@@H](C)C1CC1)C2,4.95078197732982
Cc1ccc(-c2ccc(-n3c(C)cc(C(=O)Nc4ccc(S(C)(=O)=O)cc4)c3C)c(C(F)(F)F)c2)cc1C,3.30102999566398
CCNC(=O)Nc1nc2cc(-c3cnc(N4CCC(C(=O)O)(S(C)(=O)=O)CC4)nc3)cc(-c3ccccn3)c2s1,8.86158369182459
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,9.00275059219351
Cc1cccc(Cl)c1-c1nc(CN2CCC(C(=O)NCCCN3CCC(C(C)C)CC3)CC2)c(C)o1,9.83111168135209
COc1ccc2nc(Nc3nc4cc(C(=O)NCCO)ccc4n3C)oc2c1,5.45593195564972
O=C(/C=C/c1nc2ccccc2[nH]1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,12.5878802833921
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,3.1249387366083
COc1cccc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,6.0
Nc1cccnc1Nc1ccc(C(F)(F)F)cc1,3.48412615628832
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,3.10846254232744
OCCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,4.82390874094432
COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,3.76955107862173
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)N(C)c1ccccc1)C1CCCCC1,4.0
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(N(CCCN(C)C)C(C)=O)cc1,5.0
C=C(CC(=O)Nc1ccc(CCCCCC)cc1)C(=O)O,3.54363396687096
CCCCCn1cc(C(=O)c2ccccc2-c2ccccc2)c2ccccc21,6.0
COCCOCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,4.92081875395237
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,11.1336256621984
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(=O)[nH]2)ccc1O,3.7262757427886197
FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CCCCC4)CC3)cc2)cc1,6.0
NS(=O)(=O)c1ccc(Nc2nc(NCc3cccs3)c3ccccc3n2)cc1,9.83621858916464
O=C(Nc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2)C1CC1,10.9643020673236
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1ccncc1,10.5226349852653
O=C(CCCCC(Cc1ccccc1)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O)NO,6.0
COc1ncc(-c2cc(OCC3(C)COC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,4.92081875395237
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C#N)c(C(C)C)c3)ccnc2[nH]1,6.0
CNc1cc(F)cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)c1,10.1583486540604
COCCOCCOC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)C(=O)NC1CC1,8.87867837488683
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@H](O)C3)co2)ccn1,3.71354353025302
COc1ncc(-c2nc(CNc3ccnc(C(F)(F)F)c3)cs2)cc1Cl,4.60205999132796
CC(C)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NS(=O)(=O)N(C)Cc1ccccn1)C(C)C,10.336003685416
O=C(Cn1ccn2c(C3CC3)nc(-c3ccc(Cl)c(Cl)c3)c2c1=O)N1CCC(F)C1,4.52287874528034
Cc1ccc(OCC(=O)N[C@H]2CC[C@H](c3nnc(OCCOC(F)(F)F)o3)NC2)cc1C,9.28106320975682
COc1ccc(-c2ccc(Oc3[nH]nnc3C(=O)O)cc2)cc1OC,5.3307717531977
O=C(N[C@H]1CC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,10.8747623659556
CC(C)c1cccc(C(C)C)c1OS(=O)(=O)NC(=O)C1(c2cccc(O)c2)CCN(c2ncccn2)CC1,9.43028311858749
Cc1cc(Cl)c(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,6.0
Cc1ccc(Br)cc1NC(=O)c1cc(C)n(-c2ccccc2C(F)(F)F)c1C,3.30102999566398
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(N)CC5)c(NC5(C)CC5)nc34)[nH]c21,3.87289520163519
Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,5.00436480540245
CCCCCNC(=O)n1cc(-c2ccc(F)cc2C2CCN(C)CC2)oc1=O,3.60205999132796
Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,3.30102999566398
Cc1c(C(=O)Nc2ccc(F)c(C#N)c2)c(C)n(C)c1C(=O)C(=O)NC12CC(C1)C2,4.65560772631489
CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](N(C)c1nc(Nc3cc(C)[nH]n3)c(F)c(C3CCOC3)n1)C2,5.0
O=C(NC12CC3CC(CC(Cl)(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,3.30102999566398
COC(=O)N(CC(C)(C)N)C1(c2cc(Cl)cc(Cl)c2)CC1,2.79588001734408
CN1CCC(n2cc(Nc3nccc(-c4c(-c5ccc(F)cc5)nc5ccccn45)n3)cn2)CC1,3.6252516539899
COc1ccc(O[C@@H](C)CNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,3.51286162452281
Cc1ccc(-c2ccc(C(=O)c3cc(F)c(F)c(O)c3F)s2)cc1NS(=O)(=O)c1ccc(F)cc1,4.0
CN(C)CCN(/N=C/c1cc(-c2cncn2C)nc2cc(Cl)c(CCC#N)cc12)C(N)=S,4.82390874094432
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,3.56863623584101
Cc1cc(Nc2cc(C3CCCO3)nc(N(C)[C@H]3C[C@@H]4CCC[C@H](C3)N4C(=O)CC3CC3)n2)n[nH]1,3.60205999132796
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccc(F)cc34)cn2)c1,5.30102999566398
COCc1cc(-c2nnc3c4ccccc4c(OCc4ccc(C(=O)NC5CN(C(C)=O)C5)cn4)nn23)no1,10.2498660240815
CC1(c2ccc(CS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,3.35654732351381
CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C,11.9036373957701
